,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4581,1,2010,11,8,0,10,1.0239852735624477,2.0839337946775887
4582,1,2010,11,8,0,10,0.6989576093890612,1.8353510574949836
4583,1,2010,11,8,0,10,1.619816224891191,2.485670734360135
4584,1,2010,11,8,0,10,2.396858255557678,3.339448046675906
4585,1,2010,11,8,0,10,0.5729615558879516,1.7518317937387131
4586,1,2010,12,5,6,16,0.9505955214046602,1.9866491586962818
4587,1,2010,12,5,6,16,1.3539206108322241,2.302802204006368
4588,1,2014,10,15,2,12,1.2083648125305295,2.3941347801750097
4589,1,2009,4,1,2,19,1.8207363811436454,2.6118550470580786
4590,1,2009,4,1,2,19,1.2886814524812689,2.2671525067110028
4591,1,2009,4,1,2,19,0.8885751341910076,1.9691343574557398
4592,1,2009,4,1,2,19,2.3082148759594356,3.178614305915457
4593,1,2009,4,1,2,19,0.9450791326136881,1.9743174614225178
4594,1,2009,4,1,2,19,1.1782888229602526,2.175439249947362
4595,1,2011,11,26,5,2,1.776044483674371,2.589356580525324
4596,1,2011,11,26,5,2,1.8312596885634096,2.6838400110104685
4597,1,2009,1,11,6,7,0.9268456819899555,1.9368313576720164
4598,1,2009,1,11,6,7,0.5027999997462324,1.6679050156515214
4599,1,2012,5,30,2,9,0.8404127552910643,2.03736432874714
4600,1,2014,6,10,1,1,1.9458643995490454,2.982045198627764
4601,1,2014,6,10,1,1,2.0410877285074536,3.010776010651459
4602,1,2014,6,10,1,1,2.9024954397904574,3.756396345450036
4603,1,2014,10,28,1,22,1.9270920202331578,2.95872140776479
4604,1,2014,10,28,1,22,1.931055902950284,2.9632274686453233
4605,1,2009,3,20,4,12,1.233184502949071,2.211550058762426
4606,1,2009,3,20,4,12,0.6306570544736373,1.81458486129542
4607,1,2009,3,20,4,12,1.2319539939477948,2.211550058762426
4608,1,2009,3,20,4,12,0.008476081955187285,2.1620757430239306
4609,1,2009,3,20,4,12,0.5984898719314129,1.802123524931069
4610,1,2009,3,20,4,12,0.9537373979855648,1.9807204642936962
4611,1,2009,3,20,4,12,2.175705659889961,2.9610112466026477
4612,1,2010,6,20,6,12,1.073148108640383,2.126150206847808
4613,1,2010,6,20,6,12,1.8744367185032742,2.6920491017819828
4614,1,2014,8,5,1,16,0.8978405890592606,2.156695637605028
4615,1,2014,11,6,3,1,0.6163294967144374,1.8356973822722398
4616,1,2014,11,6,3,1,1.658252026549281,2.6625884871109844
4617,1,2014,11,6,3,1,1.122245623089842,2.2223731283743238
4618,1,2014,7,19,5,21,0.5137495627468283,1.7938778111904905
4619,1,2014,7,19,5,21,1.30955384566883,2.43545357383864
4620,1,2014,7,19,5,21,1.4643542773787253,2.52158843782028
4621,1,2014,7,19,5,21,1.0378232358541455,2.217335547993275
4622,1,2015,2,19,3,11,0.7272841242509305,2.0102455400746795
4623,1,2015,2,19,3,11,1.0934718174287184,2.3143079808972757
4624,1,2015,2,19,3,11,0.824522436498891,2.0389426010921308
4625,1,2012,10,2,1,14,0.8729346465980615,2.043121033914089
4626,1,2012,10,2,1,14,1.1669182747880444,2.2589756848379685
4627,1,2012,4,17,1,9,0.9563156955440154,2.0177392891865202
4628,1,2012,4,17,1,9,1.7906977695997217,2.6093754355520256
4629,1,2012,4,17,1,9,2.2018760559211428,3.12694698735264
4630,1,2011,4,16,5,0,1.9217760744820276,2.7605600887492394
4631,1,2011,4,16,5,0,0.5091471484313941,1.7046836821669917
4632,1,2010,6,18,4,8,1.4388996678488284,2.386800834140767
4633,1,2010,6,18,4,8,2.136349140530138,2.9491949369994717
4634,1,2010,6,18,4,8,1.5205031292864373,2.4128729652051475
4635,1,2012,10,20,5,0,1.0361061043940685,2.099039833112104
4636,1,2012,10,20,5,0,2.6855851055952873,3.4960677568213114
4637,1,2012,10,20,5,0,0.7051725725795066,1.8769022630493195
4638,1,2014,6,19,3,22,0.9702604921748164,2.1497530675280396
4639,1,2014,6,19,3,22,1.3706114125465587,2.455619877808093
4640,1,2014,6,19,3,22,1.8665106102545432,2.885333931716332
4641,1,2011,5,11,2,13,1.1415336657705788,2.168355814780051
4642,1,2011,5,11,2,13,1.183983795538178,2.1715341403178074
4643,1,2011,5,11,2,13,0.6176167983385142,1.8135084818559346
4644,1,2014,4,9,2,8,1.2719650666577869,2.4676716692367795
4645,1,2014,4,9,2,8,0.7362749093381451,1.9947769486963254
4646,1,2014,10,13,0,0,1.969841579863175,2.9923741742810903
4647,1,2013,12,8,6,10,0.6957046779475845,1.9313918303827393
4648,1,2013,12,8,6,10,1.709457484981168,2.829186177367894
4649,1,2013,12,8,6,10,1.3597146291664983,2.505764897963238
4650,1,2013,12,8,6,10,0.7980655557106517,2.0247222297777294
4651,1,2013,12,8,6,10,1.524577683446269,2.6741819473505477
4652,1,2013,12,8,6,10,1.158703877540364,2.305279614138192
4653,1,2013,2,14,3,2,0.6862089249222557,1.8443596115084946
4654,1,2009,7,4,5,13,1.5553479172869586,2.4634283715607546
4655,1,2009,7,4,5,13,1.2988155903910434,2.2860955558792777
4656,1,2013,3,20,2,3,0.5221251283852789,1.7938778111904905
4657,1,2010,8,25,2,12,1.5365596320110553,2.4514609456513434
4658,1,2010,8,25,2,12,0.715477209204695,1.8647617249256556
4659,1,2013,9,8,6,3,1.7464666234829576,2.766116862417964
4660,1,2013,9,8,6,3,1.145373546694623,2.178511608978235
4661,1,2012,12,19,2,16,1.2778750124509775,2.3861287406208294
4662,1,2012,12,19,2,16,0.5241852528954309,1.7881830128905019
4663,1,2009,5,15,4,21,1.6194799313479051,2.50507336986246
4664,1,2009,5,15,4,21,0.9506819067749902,1.9743174614225178
4665,1,2012,6,6,2,17,1.3778138026194546,2.3656215268825123
4666,1,2012,6,6,2,17,0.7301528298942696,1.8632864599963452
4667,1,2012,6,6,2,17,1.6004242877603654,2.4887908497623394
4668,1,2012,6,6,2,17,1.0173609750838348,2.081297035515491
4669,1,2011,9,20,1,0,1.6155816510970564,2.5051630658679
4670,1,2010,1,29,4,8,0.720127791994125,1.8464815775438448
4671,1,2010,1,29,4,8,1.4167669750122927,2.401121084016338
4672,1,2010,1,29,4,8,0.2736677461612182,1.6616213382573934
4673,1,2010,1,29,4,8,1.3801542356746812,2.298998853355565
4674,1,2010,1,29,4,8,0.8897132068690154,1.9767912639967742
4675,1,2010,1,29,4,8,0.7606394809587448,1.8474970593504387
4676,1,2015,5,15,4,1,0.03133170952341393,2.1926173953402865
4677,1,2015,5,15,4,1,1.6879436197318554,2.6789350100472418
4678,1,2015,5,15,4,1,1.0949441611799386,2.1644195128298547
4679,1,2015,5,15,4,1,0.41839461802178524,1.7436094239493949
4680,1,2011,7,26,1,5,3.06908249854804,3.984673079489953
4681,1,2011,9,9,4,3,2.0852119302681755,2.8953901865405713
4682,1,2011,9,9,4,3,0.26697278035470523,1.660269470839882
4683,1,2012,11,12,0,10,0.6956724353784862,1.8498934894944647
4684,1,2012,11,12,0,10,1.32380745799361,2.411422387657701
4685,1,2012,11,12,0,10,0.7750395455815142,1.9075120867477102
4686,1,2012,11,12,0,10,1.3327253257771512,2.411422387657701
4687,1,2012,1,5,3,22,1.600599746763254,2.4670142519283806
4688,1,2012,1,5,3,22,1.6539542708676311,2.5549009992530993
4689,1,2012,12,7,4,2,1.8818811252395082,2.794627546877748
4690,1,2012,12,7,4,2,1.4938422570450598,2.411017099380238
4691,1,2011,8,18,3,8,0.53852592788911,1.7295325378631987
4692,1,2011,8,18,3,8,0.925378311018841,1.9903471138691013
4693,1,2011,8,18,3,8,1.480879919130265,2.4040802290302485
4694,1,2011,8,18,3,8,0.9884671039009222,2.0401321425518604
4695,1,2011,8,18,3,8,1.816746427933653,2.6154567264682393
4696,1,2014,5,16,4,15,0.9794306234694287,2.239289498920115
4697,1,2014,5,16,4,15,1.0677352847534707,2.3256458411888317
4698,1,2014,3,15,5,7,1.8094064470315763,2.8682473016191072
4699,1,2009,12,21,0,17,0.7915099909458421,1.8912196218906705
4700,1,2013,12,1,6,22,0.9919810738298251,2.220187814243969
4701,1,2013,12,1,6,22,1.9882169250771453,2.569334001247157
4702,1,2014,1,3,4,15,1.1309143275532925,2.340338851317199
4703,1,2014,1,3,4,15,0.8588809078982425,2.1199942175785997
4704,1,2013,1,19,5,20,1.894455458173538,2.908332320044603
4705,1,2013,1,19,5,20,1.0278085348412809,2.2036176767688374
4706,1,2013,1,19,5,20,0.7419438822476985,1.9979162550763585
4707,1,2012,8,31,4,3,0.7986072984754867,1.8900940942494266
4708,1,2012,7,21,5,16,0.8253195333201905,1.9938791092543113
4709,1,2012,7,21,5,16,0.43199672493085256,1.7410778794258581
4710,1,2012,12,20,3,23,2.0637920131966774,2.927457396296091
4711,1,2012,12,20,3,23,1.0533937767449952,2.17923830931183
4712,1,2012,12,20,3,23,1.2964691738754526,2.3781228759822195
4713,1,2012,12,20,3,23,0.9721479401175028,2.0601988693131705
4714,1,2009,6,13,5,18,1.72221152345491,2.5938130967826907
4715,1,2009,6,13,5,18,1.5609165050065934,2.4611744431182725
4716,1,2014,11,16,6,9,1.7316872495048834,2.848507699244218
4717,1,2013,3,25,0,15,0.385009170361658,1.7496149672396635
4718,1,2009,9,28,0,5,1.1121159576056188,2.0995613107305493
4719,1,2013,7,8,0,17,0.834920956614892,2.030861957947363
4720,1,2013,7,8,0,17,1.911592186868332,3.000845188980513
4721,1,2010,11,27,5,12,0.7843344533090973,1.8838457852244472
4722,1,2010,11,27,5,12,0.8691708136402141,1.989122961270538
4723,1,2010,11,27,5,12,0.53867821050044,1.7300155612687256
4724,1,2010,11,27,5,12,0.49613364321745523,1.6820674233034618
4725,1,2010,11,27,5,12,1.9260108520748123,2.7792083939068695
4726,1,2011,2,15,1,2,1.6473141825076885,2.498360909767102
4727,1,2011,2,15,1,2,1.9318566441762237,2.757408068815912
4728,1,2012,10,25,3,6,1.0946013185355605,2.1567397285492875
4729,1,2014,5,1,3,6,0.7353388342560317,1.953280379912846
4730,1,2015,3,17,1,21,1.5947589362456356,2.6812542089820552
4731,1,2015,3,17,1,21,1.0747605091789745,2.2416981622901138
4732,1,2015,3,17,1,21,2.030932060103229,3.0023091159282465
4733,1,2015,3,17,1,21,1.4030224066877106,2.4736444795469406
4734,1,2015,3,17,1,21,1.510135807061504,2.595032866157308
4735,1,2011,5,2,0,13,0.7133427963524518,1.844929066545347
4736,1,2011,5,2,0,13,0.4113480692632826,1.6739506180512767
4737,1,2011,5,2,0,13,1.60026396608674,2.460138112715872
4738,1,2009,1,6,1,7,1.3165338703589744,2.294692982750305
4739,1,2009,1,6,1,7,0.8337930978147698,1.9121802709908091
4740,1,2009,1,6,1,7,1.720608093708417,2.5633375504779203
4741,1,2010,6,23,2,10,0.4462353583146124,1.6682911317438855
4742,1,2010,6,23,2,10,1.85054337561008,2.6524700417176814
4743,1,2010,6,23,2,10,0.49492711078086854,1.6682911317438855
4744,1,2010,6,23,2,10,1.6139509081630776,2.508110738740922
4745,1,2010,6,23,2,10,1.456788954343916,2.410629543971643
4746,1,2013,1,22,1,8,0.547038754104982,1.801755568354419
4747,1,2013,1,22,1,8,0.6547741702612844,1.8743909364103677
4748,1,2009,11,25,2,11,0.425939182077731,1.6820674233034618
4749,1,2009,11,25,2,11,1.1046223689508967,2.1289226487647777
4750,1,2012,12,4,1,6,1.8312642943858026,2.771743994466186
4751,1,2012,12,4,1,6,1.663431199432498,2.626903740304853
4752,1,2012,12,4,1,6,1.3444148255927402,2.3762372796187585
4753,1,2014,5,27,1,10,0.9615171466183561,2.170472855444037
4754,1,2014,5,27,1,10,1.9740404785309367,2.9925685368163113
4755,1,2014,5,27,1,10,1.8143960847305283,2.907984730027995
4756,1,2009,9,20,6,22,1.277469615891323,2.256609715387293
4757,1,2011,6,30,3,8,0.4225021216635901,1.6682911317438855
4758,1,2011,6,30,3,8,1.1694289382470326,2.1901420012357673
4759,1,2010,5,10,0,9,0.9763921418301379,1.9980103605739847
4760,1,2010,5,10,0,9,0.7573107186720269,1.847685645754809
4761,1,2010,5,10,0,9,0.9192304991560942,1.9738839763999179
4762,1,2010,5,10,0,9,0.5889045536997568,1.8118472217637642
4763,1,2010,11,25,3,16,1.8737941262335083,2.6838712943295158
4764,1,2014,11,18,1,16,0.9811411260693322,2.234058307724233
4765,1,2013,1,20,6,20,1.6785162170953243,2.717232825253541
4766,1,2013,1,20,6,20,1.9890663415860474,2.9268688417509288
4767,1,2015,6,7,6,0,0.9604386318112803,2.1039301886188992
4768,1,2009,1,3,5,0,1.3558794823534044,2.2866246415684377
4769,1,2009,1,3,5,0,0.19486596378698004,1.701439642399052
4770,1,2010,9,28,1,11,0.6189626301715323,1.8141180516099462
4771,1,2010,9,28,1,11,1.1918260695409186,2.2016761865672567
4772,1,2010,9,28,1,11,0.5869396355676421,1.8187281759951355
4773,1,2010,9,28,1,11,0.9080570543056702,1.9862156736736816
4774,1,2010,9,28,1,11,2.367634008190917,3.391738174669514
4775,1,2013,11,7,3,17,2.5926120062052194,3.5776059200265804
4776,1,2013,11,7,3,17,0.5181385745880005,1.7938778111904905
4777,1,2013,11,7,3,17,0.9231919532754453,2.1658127831300487
4778,1,2013,11,7,3,17,0.5068303970029968,1.7861768081898883
4779,1,2013,11,7,3,17,0.7328518948029206,2.004879102173107
4780,1,2013,11,7,3,17,1.2166548203311152,2.365409391005236
4781,1,2009,11,29,6,8,1.0324367780061245,2.078973062046655
4782,1,2012,10,21,6,17,0.7882064710936763,1.8920375479686387
4783,1,2012,10,21,6,17,1.377268355404833,2.398795978134579
4784,1,2012,10,21,6,17,0.46101482424028345,1.7478322873087444
4785,1,2012,10,21,6,17,0.929963815693097,2.0423066421705247
4786,1,2012,10,21,6,17,0.03521181542583856,2.3172376768100635
4787,1,2012,10,21,6,17,1.2193372773210516,2.320094518908616
4788,1,2013,7,31,2,6,0.782316786726032,1.9559413134254446
4789,1,2013,2,4,0,12,0.7818002437617098,2.0205392156203392
4790,1,2013,2,4,0,12,0.7863369416860074,2.0205392156203392
4791,1,2013,10,18,4,9,0.7174532231075696,1.9921489083184076
4792,1,2009,4,26,6,17,0.8205833844706868,1.9522605857704016
4793,1,2009,4,26,6,17,1.0706329832376982,2.127089462298907
4794,1,2009,4,26,6,17,1.4966208512513297,2.448183864646478
4795,1,2009,4,26,6,17,1.0679898278183984,2.12421919230219
4796,1,2009,4,26,6,17,1.1275094602539488,2.1571865054704054
4797,1,2015,4,12,6,21,1.6677886537159003,2.717232825253541
4798,1,2015,4,12,6,21,1.3299907848419519,2.44073583349839
4799,1,2015,4,12,6,21,3.0967224710644747,4.006200235541698
4800,1,2015,2,25,2,22,2.485000965124671,3.49654664952553
4801,1,2015,2,25,2,22,1.3593835779560532,2.4530284513625116
4802,1,2015,2,25,2,22,1.8163024027420798,2.8566969433596854
4803,1,2015,2,25,2,22,1.4464095049259085,2.4948992566822943
4804,1,2015,2,25,2,22,2.164670466375904,3.2429195128376764
4805,1,2013,12,30,0,0,0.629975697557254,1.844151208785902
4806,1,2013,12,30,0,0,2.2878172191858384,3.341154419543199
4807,1,2013,12,30,0,0,1.4762886629258407,2.619291783871587
4808,1,2012,11,20,1,21,1.167782162077296,2.254517492976532
4809,1,2012,11,20,1,21,0.7925448462741773,1.9075120867477102
4810,1,2012,11,20,1,21,1.7540812231714449,2.67563860520057
4811,1,2012,11,20,1,21,1.2746060973582505,2.364613494725001
4812,1,2012,11,20,1,21,1.6372295932675862,2.527004868334023
4813,1,2012,11,20,1,21,2.071066699561277,2.927457396296091
4814,1,2012,11,20,1,21,1.2342262378290632,2.2813758849517005
4815,1,2010,3,21,6,16,2.3606729724690885,3.321581228969035
4816,1,2010,3,21,6,16,1.401099201339816,2.3762419423622343
4817,1,2010,3,21,6,16,1.9874012268068764,2.7948538687397178
4818,1,2010,10,6,2,23,0.8734943739385261,1.9814660547295033
4819,1,2013,7,9,1,21,2.7654703711571433,3.679293495465366
4820,1,2012,6,23,5,9,1.970493724942508,2.841364620909419
4821,1,2012,6,23,5,9,0.3858443758175966,1.721732749162605
4822,1,2012,6,23,5,9,1.418556258878854,2.4553894161527254
4823,1,2012,6,23,5,9,0.7217007635654114,1.8559734692512178
4824,1,2009,1,21,2,20,1.1686552287229552,2.1715341403178074
4825,1,2009,1,21,2,20,1.1068429797667774,2.1227928278443717
4826,1,2009,1,21,2,20,0.9799332814119586,2.0145939282661844
4827,1,2009,1,21,2,20,1.1136907768829487,2.1227928278443717
4828,1,2009,1,21,2,20,0.8686290274215718,1.9691343574557398
4829,1,2009,1,21,2,20,0.9290763166274449,1.9743174614225178
4830,1,2009,1,21,2,20,0.9701197194154448,1.9943124054011652
4831,1,2009,1,21,2,20,0.7358568943015219,1.8439401713601307
4832,1,2013,12,18,2,14,2.180521484792992,3.2495017974875746
4833,1,2013,12,18,2,14,1.1983869316554725,2.3427280876310395
4834,1,2014,4,26,5,18,1.3195302612357769,2.4764285027771646
4835,1,2014,4,26,5,18,1.21273005261488,2.3460124687271158
4836,1,2010,11,21,6,0,0.7127191749069861,1.8584022012314478
4837,1,2010,11,21,6,0,1.664190648502555,2.580019691633396
4838,1,2010,11,21,6,0,0.7826885429089407,1.8771094260815333
4839,1,2013,2,7,3,21,1.3357932318953047,2.448392984752344
4840,1,2013,2,7,3,21,1.0958692478920133,2.2610407565945847
4841,1,2013,2,7,3,21,1.5165803858448503,2.5855578176322074
4842,1,2013,2,7,3,21,1.4981296643089574,2.5287518346770264
4843,1,2010,11,15,0,18,1.1530889051566933,2.2016761865672567
4844,1,2010,11,15,0,18,1.1635670257288624,2.2016761865672567
4845,1,2010,11,15,0,18,0.6181800551002644,1.8072370973785752
4846,1,2010,11,15,0,18,1.0784943777046967,2.133389021028076
4847,1,2013,10,26,5,10,1.0030911590436355,2.2331619486114307
4848,1,2013,10,26,5,10,1.575970964973375,2.6899392921223657
4849,1,2013,10,26,5,10,1.3516533408830986,2.4998676315733612
4850,1,2013,10,26,5,10,0.6076608659877957,1.879053886997493
4851,1,2013,7,18,3,10,0.8633552233529659,2.1199942175785997
4852,1,2010,5,14,4,4,1.2363103367759414,2.195195494726042
4853,1,2013,9,14,5,18,1.4288823339021552,2.5428721891961867
4854,1,2009,5,27,2,23,1.5327598928977668,2.514487898953631
4855,1,2013,5,23,3,23,1.2569725607671987,2.3128902681386614
4856,1,2013,5,23,3,23,0.9653346274145479,2.1497530675280396
4857,1,2013,5,23,3,23,1.5561292401075044,2.632571468578621
4858,1,2013,5,23,3,23,1.76079608469213,2.821419678874631
4859,1,2013,5,23,3,23,1.1998669811840263,2.255402818708806
4860,1,2015,5,23,5,1,0.6827192720848202,1.8627272986425436
4861,1,2009,11,23,0,19,0.0,1.9956857133796013
4862,1,2009,11,23,0,19,0.9947948809182268,2.0488980057837343
4863,1,2009,11,23,0,19,0.6846600495169527,1.8202932927561846
4864,1,2009,11,23,0,19,3.338240214157591,3.8508401814421873
4865,1,2011,6,22,2,0,0.9783075067910959,1.9947147273415984
4866,1,2014,7,2,2,2,0.28313692978076116,1.761310270525153
4867,1,2012,11,18,6,14,0.955344686607191,2.0562948546325694
4868,1,2012,11,18,6,14,1.1864078672475082,2.2589756848379685
4869,1,2012,11,18,6,14,0.9405478050880093,2.046004597343344
4870,1,2009,1,12,0,17,0.6881236880750415,1.8134123385248135
4871,1,2012,10,10,2,6,1.2462643203873014,2.243788204345224
4872,1,2012,10,10,2,6,0.9854059609314542,2.0410457125176924
4873,1,2012,10,10,2,6,0.7201713634870841,1.8686166327582043
4874,1,2010,1,24,6,14,0.8290719216297104,1.9599174923114362
4875,1,2010,9,1,2,8,1.7681144264308557,2.5910302201254476
4876,1,2011,12,10,5,23,2.5301243016025183,3.1836716588901948
4877,1,2011,5,22,6,3,2.3074337322101472,3.129739765350599
4878,1,2011,5,22,6,3,0.7499402376035829,1.8437482630029758
4879,1,2011,5,22,6,3,1.1683916394363258,2.1083686433507642
4880,1,2011,5,22,6,3,2.3337878121621425,3.129739765350599
4881,1,2011,5,22,6,3,2.2579455334873315,3.123506681824787
4882,1,2013,6,29,5,14,1.9235535229754597,2.9123734155341485
4883,1,2013,6,29,5,14,1.04985906560697,2.284849866121001
4884,1,2013,6,29,5,14,0.7671160106609987,2.0165520994209016
4885,1,2013,6,29,5,14,1.6194227253429703,2.7199136552859517
4886,1,2011,1,25,1,10,1.6472103421017543,2.5034709745163135
4887,1,2011,1,25,1,10,1.091048440547639,2.122342069525838
4888,1,2013,2,11,0,1,2.3280770286168924,3.380962338915312
4889,1,2009,12,17,3,15,1.4218215313484452,2.4281635447717185
4890,1,2009,12,17,3,15,0.5531806436807762,1.7300155612687256
4891,1,2009,12,17,3,15,1.104131100560487,2.1289226487647777
4892,1,2009,12,17,3,15,0.7185601569108654,1.8835692356344622
4893,1,2012,3,17,5,5,1.407675425093935,2.430713008836091
4894,1,2009,10,24,5,19,0.7524056862838499,1.8754365842991851
4895,1,2009,10,24,5,19,1.0974047380988114,2.1289226487647777
4896,1,2009,10,24,5,19,1.6832876109248187,2.580793287988892
4897,1,2013,3,23,5,0,2.5983364268153113,3.423896219006567
4898,1,2013,3,23,5,0,0.6839133144861674,1.8556247198816471
4899,1,2013,3,23,5,0,3.058537414351037,3.99932183028107
4900,1,2013,3,23,5,0,1.9279461211953537,2.936618122295113
4901,1,2010,6,16,2,18,1.0226152994114637,2.0774314913575838
4902,1,2010,6,16,2,18,1.1298894516506028,2.18123984373527
4903,1,2011,1,15,5,4,0.37441090292536794,1.6535150629569955
4904,1,2014,7,27,6,11,0.5416187329044058,1.801755568354419
4905,1,2014,7,27,6,11,0.7983259219035304,2.0247222297777294
4906,1,2011,11,2,2,8,0.918330769305608,1.9862156736736816
4907,1,2015,5,16,5,4,1.5221541189865935,2.613788485664352
4908,1,2015,5,16,5,4,1.5208541972011498,2.613788485664352
4909,1,2009,3,15,6,3,1.283599696467079,2.2556688436761245
4910,1,2009,3,15,6,3,0.9108963012744987,1.9175607297575337
4911,1,2014,9,8,0,19,1.496674626600099,2.5567473320606533
4912,1,2009,8,28,4,11,0.49124617426479594,1.6739506180512767
4913,1,2010,4,24,5,23,0.9031336353713747,1.9701860212270985
4914,1,2010,4,24,5,23,1.563435678446354,2.5194411713926312
4915,1,2013,6,13,3,14,1.5414445852585574,2.6587294809879656
4916,1,2013,6,13,3,14,0.9467305898992185,2.170472855444037
4917,1,2010,7,7,2,6,2.2802390348265904,3.148151448485302
4918,1,2010,7,7,2,6,1.430381551908003,2.3763190867047923
4919,1,2009,3,24,1,0,1.3248165685002777,2.2600078916970694
4920,1,2009,3,24,1,0,1.3548372912032502,2.2600078916970694
4921,1,2013,10,23,2,14,0.7700565322451772,2.022999372490988
4922,1,2011,3,3,3,21,1.6614560047696683,2.553034079083346
4923,1,2011,3,3,3,21,1.026333528433279,2.0514945442571118
4924,1,2011,3,3,3,21,1.4711935349988257,2.3695289672475837
4925,1,2011,3,3,3,21,1.0789834740528037,2.1515462194909003
